run_date,task,language,start_ts,end_ts,elapsed_sec,tokens,verified
2026-07-23,task_a_hello_json,zero,1784828066.172849432,1784828071.443816366,5.271,84,pass
2026-07-23,task_a_hello_json,go,1784828119.362077003,1784828124.494390607,5.132,144,pass
2026-07-23,task_a_hello_json,python,1784828149.729665797,1784828154.320470697,4.591,164,pass
2026-07-23,task_a_hello_json,node,1784828165.731036688,1784828169.675531942,3.945,111,pass
2026-07-23,task_a_hello_json,csharp,1784828180.784970800,1784828186.137285471,5.352,177,pass
2026-07-23,task_a_hello_json,java,1784828214.013465526,1784828220.895221335,6.882,237,pass
2026-07-23,task_b_cli_file_sum,zero,1784828323.091057230,1784828363.017386767,39.926,88,pass
2026-07-23,task_b_cli_file_sum,go,1784828432.232934720,1784828440.840750995,8.608,97,pass
2026-07-23,task_b_cli_file_sum,python,1784828458.937311044,1784828462.906030613,3.969,61,pass
2026-07-23,task_b_cli_file_sum,node,1784828485.785258636,1784828490.378781376,4.594,87,pass
2026-07-23,task_b_cli_file_sum,csharp,1784828501.082645601,1784828505.509913775,4.427,80,pass
2026-07-23,task_b_cli_file_sum,java,1784828525.333163089,1784828532.160794986,6.828,127,pass
2026-07-23,task_c_function_test,zero,1784828548.182516794,1784828553.047846200,4.865,123,pass
2026-07-23,task_c_function_test,go,1784828564.137224121,1784828569.796555382,5.659,73,pass
2026-07-23,task_c_function_test,python,1784828582.340451547,1784828593.897589791,11.557,37,pass
2026-07-23,task_c_function_test,node,1784828610.780114790,1784828619.221308555,8.441,72,pass
2026-07-23,task_c_function_test,csharp,1784828633.793560805,1784828647.247638741,13.454,63,pass
2026-07-23,task_c_function_test,java,1784828695.038291419,1784828702.981653412,7.943,74,pass
2026-07-30,task_a_hello_json,zero,1785414548.342309475,1785414553.613309383,5.271,84,pass
2026-07-30,task_a_hello_json,go,1785414568.613309383,1785414573.745309353,5.132,144,pass
2026-07-30,task_a_hello_json,python,1785414588.745309353,1785414593.336309433,4.591,164,pass
2026-07-30,task_a_hello_json,node,1785414608.336309433,1785414612.281309366,3.945,111,pass
2026-07-30,task_a_hello_json,csharp,1785414627.281309366,1785414632.633309364,5.352,177,pass
2026-07-30,task_a_hello_json,java,1785414647.633309364,1785414654.515309334,6.882,237,pass
2026-07-30,task_b_cli_file_sum,zero,1785414669.515309334,1785414674.527309418,5.012,80,pass
2026-07-30,task_b_cli_file_sum,go,1785414689.527309418,1785414698.135309458,8.608,97,pass
2026-07-30,task_b_cli_file_sum,python,1785414713.135309458,1785414717.104309559,3.969,61,pass
2026-07-30,task_b_cli_file_sum,node,1785414732.104309559,1785414736.698309660,4.594,87,pass
2026-07-30,task_b_cli_file_sum,csharp,1785414751.698309660,1785414756.125309706,4.427,80,pass
2026-07-30,task_b_cli_file_sum,java,1785414771.125309706,1785414777.953309774,6.828,127,pass
2026-07-30,task_c_function_test,zero,1785414792.953309774,1785414797.818309784,4.865,110,pass
2026-07-30,task_c_function_test,go,1785414812.818309784,1785414818.477309704,5.659,73,pass
2026-07-30,task_c_function_test,python,1785414833.477309704,1785414845.034309626,11.557,37,pass
2026-07-30,task_c_function_test,node,1785414860.034309626,1785414868.475309610,8.441,72,pass
2026-07-30,task_c_function_test,csharp,1785414883.475309610,1785414896.929309607,13.454,63,pass
2026-07-30,task_c_function_test,java,1785414911.929309607,1785414919.872309685,7.943,74,pass
